id	text	country_label	province_label
3161	 USER   USER  في اللي شفتوا أني ما غناش أغاني جديد NEWLINE كل واحد و رايو أما أني الالبوم ما جانيش فاشل فيه أغاني باهية .فما مشكلة في كلمات و ألحان المدة الأخيرة في عالم العربي نفس الشي بالنسبة لشيرين صوت و الإحساس موجود المشكلة في إختيار الكلمات .	Tunisia	None
3162	 USER  لا مش تونسي خالص دة 😓	Tunisia	None
3163	التوانسة اكبر شعب متفتح في العالم : قاعدين يتفرجوا في المناظرات باش يختاروا شكون باش ينيكهم NEWLINE ملخص اليوم الأول : وجهك في الهندي و زهمك عندي  ، تقدم و الا توخر . الإجابة نعرفوها الكل	Tunisia	None
3164	 USER  ميسالش كاظم و صابر و شيرين و إليسا 😂😂😂	Tunisia	None
3165	"صباح الخير، لكل انسان مرمدتو الدنيا وباقي كيما قالت فيروز  : NEWLINE  ""ضحكات عيونو ثابتين ما بينقصو"""	Tunisia	None
3166	 HASHTAG  NEWLINE لا شربت المر من كيعاني😐	Tunisia	None
3167	جماعة القروي سي ديجا محتفلين	Tunisia	None
3168	 USER   USER  يعطيه الصحة الوليد يعرف يحكي مع مرا أكبر منو😉	Tunisia	None
3169	يعني ابو قتاتة معناها ابو نمامة 😄  URL 	Tunisia	None
3170	ملك المغرب مدادام مازال لهنا ، باين فيه مطردتو مرتو و  جاي لاعبها توريست و كذا  ..	Tunisia	None
3171	"أيا عاد حدك حد لمسقي ""صارت إنت طلعت ما أمازيغ"" شنوة مشكلتك إنت وأشبيهم الامازيغ ملا إعاقة NEWLINE   HASHTAG "	Tunisia	None
3172	ا نهار اغبش .... تاكسيست يحكي وحدو ... ملا احساس ... راكب مع تاكسيست مهبول – en colère	Tunisia	None
3173	دي روووووووووووووسي يلجم كل كلب ما يبيه مباراة العمر يا الأمير	Tunisia	None
3174	 USER   USER  اللي حب نسيم يصوتلوا من قلبوا	Tunisia	None
3175	 USER  😒 عادي الحسنة تخص والسيئة تعم .. ماليش فيه	Tunisia	None
3176	الله يرحم عزوز الأصرم و يرحم لي خلاونا نحبوها..	Tunisia	None
3177	تونس تعيش أزمات كثيرة بلغت منتهاها.. والشعب يرفض حقه في الانتخابات..	Tunisia	None
3178	 USER   USER  أكيد.. الله مايحرم حدا من إمو 🙏❤❤	Tunisia	None
3179	 USER  يا رب يا هيثم...💪💪💪💪	Tunisia	None
3180	 USER  بلغه سلامي وأحر  تحياتي	Tunisia	None
3181	 HASHTAG  العالم اللي طايحة في حنان عادي اكيد العشرة مابتهون بس مستحيل تحبوا هو مسيحي وهي مسلمة ولا مشان الحب ننسا الاديان استغفر الله	Tunisia	None
3182	ما تعود الله لا يرد الدرب اللي جابك  URL 	Tunisia	None
3183	 USER  مرحبا بيك ما فما شي يخوف	Tunisia	None
3184	 USER  سعيدة قراش حبت تكون سعيدة ساسي لكن ما قدرتش	Tunisia	None
3185	انا فقيدة الناس في حظورك وغيابك... NEWLINE مسجونه لاكن بين اصابع ظلوعك ... NEWLINE الي يدقق في كلامي بيقراك ... NEWLINE والي يركز في عيوني يشوفك ...	Tunisia	None
3186	حاسّة روحي ڨالڨة 😴 NEWLINE شكون يخرج معايا نوقزو على الديار و نڨطّعوا 😈😂	Tunisia	None
3187	رَبِّ هَبْ لِي مِنْ لَدُنْكَ ذُرِّيَّةً طَيِّبَةً إِنَّكَ سَمِيعُ الدُّعَاءِ	Tunisia	None
3188	 USER  شكرا ليكي احلي هدايا	Tunisia	None
3189	في لذة النوم عيني طامعه	Tunisia	None
3190	الهلالي يصيح اللحين ويقول انا مظلوم ههههههههههههه  URL 	Tunisia	None
3191	معلومة كانت غايبه عليا 😂😂😂  URL 	Tunisia	None
3192	 USER  المشكل موش في الناخب بل في السياسيين اللي محسوبين على اليسار و اللي مستحيل يعترفو انهم فاشلين	Tunisia	None
3193	 USER  ما عناش صحافيين باهين و يخوفو بقدر ما عنا سياسيين بهايم من تركة بن علي	Tunisia	None
3194	 USER  لا مش شعوب غريبة NEWLINE دول متخلفين عقليا ولازم ابادة جماعية للدماغ الوسخة دي بجد	Tunisia	None
3195	 USER  أنا دايما بتعلم من كلامك كتير إشيا❤️⁩🙈 NEWLINE  كتير الكلام رائع وبفيدنا  NEWLINE  بحبك يا اجمل انسانة😍	Tunisia	None
3196	اللي حاشتو بحاجة يشوف شوفير لوزير 😏😏  URL 	Tunisia	None
3197	ياخي بربي فمة سلطة ونظام من أصلو باش اطيحوهم؟ الحاجة الوحيدة اللي ممكن اطيح توة هي الدولة (كتنظيم لا كجهاز)...وقتها ساهل برشا باش العالم يستقبلكم كلاجئين وتنافسوا السوريين والصوماليين في طلبات حق اللجوء.  ووقتها...  URL 	Tunisia	None
3198	 HASHTAG  NEWLINE طب امك بتحبها وبتحبك 😍 NEWLINE بس الكراش حب من طرف تالت كدة 😒 NEWLINE انت بتحب واحد/ة وهو/هي بيحب حد تاني 💑 NEWLINE وانت بتراقب في صمت 🙊	Tunisia	None
3199	 USER  ههههه شو هالكذب يعني حنان ضعف نسيم شو هالتخاريف اصلا نسيم راجع	Tunisia	None
3200	حسبي الله على هاي الإدارة الفرق تطورت و نحن ردينا خمس سنين ورا	United_Arab_Emirates	None
3201	 USER  هي حلقة وحده ماتنعااااد 😜	United_Arab_Emirates	None
3202	 USER  اي شخص ينابح  بهالمرضوع اعرف انه وده يصير اماراتي غصب 😎	United_Arab_Emirates	None
3203	شعنه  NEWLINE  HASHTAG 	United_Arab_Emirates	None
3204	 USER  لو انت رجل حط من بينهم قطر وتميم والإخوان والجزيرة  NEWLINE لكنك مش رجل ..حتى وجهك قبيح بعيد عن الرجولة حاط مكياج وحمرة شفايف  NEWLINE وحاف حواجبك	United_Arab_Emirates	None
3205	 USER  امس خاشقجي NEWLINE واليوم صدام NEWLINE وش عفدج فالعلوم ذي	United_Arab_Emirates	None
3206	لو نسأل قلوب المحبين ... شيئين  NEWLINE         ويش استفدتوا بالهوى والنهايه!! NEWLINE  NEWLINE جتنا الإجابه صامته بين (قوسين) NEWLINE         علامة استفهام ؟  فيها حكايه!!	United_Arab_Emirates	None
3207	 USER  عسى الله يحقق لج كل ما تتمنينه  يا أغلى اخت ❤❤❤	United_Arab_Emirates	None
3208	 USER  ما يندرا لكن نقول ان شاء الله	United_Arab_Emirates	None
3209	 USER   USER  السنة الياية النصر بينافس على بطولة الدوري.. احفظ هالتغريدة بالمفضلة 😁	United_Arab_Emirates	None
3210	 USER   USER   شو مسوي خاصمين عنك نقطه👀	United_Arab_Emirates	None
3211	 HASHTAG  NEWLINE  NEWLINE تحيا مصر برجالها المخلصين، الله على الناس الجميلة دي، تسلم يا رجل يا عظيم و يسلم لسانك، ربنا يعطيك الصحة والعافية و يبارك في عمرك و يكثر من امثالك،  NEWLINE اسمع احلي كلام 👇🏾👇🏾👌👍  URL 	United_Arab_Emirates	None
3212	 USER  كلشيء يهون لعيون الاسطورة ان شاءالله عاد اصمل حزتها	United_Arab_Emirates	None
3213	 USER  قول لربعك في قطر 🇶🇦المعازيب اللي عندكم انتوا تجدمتوا على التطبيع واصبحتوا جزء منهم ورئيسكم الفعلي عزمي ياحلو	United_Arab_Emirates	None
3214	 HASHTAG  NEWLINE  NEWLINE أن اللي يتخرج بدون مايتعلم إحدى الألعاب الثلاث (تنس الطاولة ، البليارد ، البيبيفوت) فلم يستوفِ متطلبات التخرج	United_Arab_Emirates	None
3215	يبا يكحلها ... عماها NEWLINE هذا المثل ينطبق علي دائما ... شكلي بعتزل البرمجة	United_Arab_Emirates	None
3216	يارفيقي ما وراء حظي سلامه NEWLINE جعل كل شين مرني ما يمركك  NEWLINE  NEWLINE لا يغرك كان ف الوجه ابتسامه NEWLINE ؤالله إن العلوم الخافيه ماتسرك	United_Arab_Emirates	None
3217	أصلا انا موب متحمس العب ... كلها سنة بس 🙄  URL 	United_Arab_Emirates	None
3218	 USER  قبل شوي واحد رافع ماكان فيه مشكلة ؟	United_Arab_Emirates	None
3219	 USER  علشان جذي أغلب الموظفين في الHR يكونون نفسيات.. حارمين نفسهم من متع الحياة	United_Arab_Emirates	None
3220	 USER  غلط ، قربنا .. رقم واحد ونوصل للنتيجة	United_Arab_Emirates	None
3221	 USER  مبرووووووووووووووووووك  NEWLINE ألف ألف مبروك NEWLINE وتتربى بعزكم يا رب وتكون لكم بارة 🌹🌹🌹🌹	United_Arab_Emirates	None
3222	اللي نساك أنساه واللي هواك أهواه واللي قدر فرقاك تقدر على فرقاه حال الهوى أحوال كل يوم فيك بحال لو الصبر بك طال بكره الفرح تلقاه لا تشتكي وتلوم عمر الحزن ما يدوم	United_Arab_Emirates	None
3223	 USER  عسى خير. ما قصدك. ؟	United_Arab_Emirates	None
3224	الياهل يلعب بلي ستيشن وبنفس الوقت الأي باد جدامه شغال 🤷🏽‍♂️	United_Arab_Emirates	None
3225	 USER   USER   USER   USER  هههههه هو هو ما سرتي بعيد وأبشرج ولده يايب العيد بمؤتمر يلقي الكلمة الافتتاحية ويحليله افتشل وفشلنا كلنا.. أبوه اللي أقصد ما يعرف شو اللي بكتابه	United_Arab_Emirates	None
3226	ما عندي الا وجهي اللي : تشوفه  NEWLINE (صراحتي مدري تودينيّ لـ/ وين ) NEWLINE  NEWLINE مع أنيّ أدري هـ الزمان و ظروفه NEWLINE (لازم عشان تعيش تحتاج : وجهين)	United_Arab_Emirates	None
3227	2⃣ كن رجل وانتخي ، مثل ريح ماتهز جبال NEWLINE وارفع راسك ابشموخ بس بدون ماتكسره	United_Arab_Emirates	None
3228	 USER   USER  انا عندي المشكله ما انحلت وياكم	United_Arab_Emirates	None
3229	 USER  انا امدح ولا اذم ع حسب لعب الاعب و أدائه في كل مباراة يستاهل المدح امدحه و أنصفه طبعا هالكلام ما يطبق ع بيل و بنزيما هذيل لازم تسبينهم عشان يبدعون	United_Arab_Emirates	None
3230	 USER   USER  ياريال هذا جذاب ومكثر امس فليل  NEWLINE ورمسته وضراط الياعدة واحد NEWLINE 😂😂	United_Arab_Emirates	None
3231	 USER  وانت بخير يالغالي يا بومحمد ♥ هيه إن شاءالله بيدخل ☺ ههههههه ... مشكور حبيبي والله يوفقكم ويحفظكم	United_Arab_Emirates	None
3232	ودي عايزة سؤال!!! NEWLINE موااااافق موافق مواااافق👍🏽  URL 	United_Arab_Emirates	None
3233	" USER  دام انه "" نجم "" المنتخب مصاب 😉 كيف تبا حملة اعلامية والحث عالفوز"	United_Arab_Emirates	None
3234	 USER  من كثر ألي يسوي فيه 😂😂	United_Arab_Emirates	None
3235	عندنا مشكلة في نشر الأخبار اللي ٩٠ بالمئة منها كوبي بيست .. والبعض يتعمد يجذب الفلورز بالطريقة هذي  URL 	United_Arab_Emirates	None
3236	لما صاحبك يكون مطلعك الساحل علي حسابه 🤣🤣🤣🤣  URL 	United_Arab_Emirates	None
3237	 USER  موظفكم كان مزعجني ٢٤ ساعه عشان أشارك في برنامج توفير وفرشلي الأرض ورود بالبرنامج يتصلبي ليل نهار سمعت كمية كلام يكسر الحجر الين اقنعني بالموضوع وكله في الهوا	United_Arab_Emirates	None
3238	 USER  مب ناقصنك الا مرافق مثلي 😎	United_Arab_Emirates	None
3239	 USER  خليته حقج وحق فارتولو	United_Arab_Emirates	None
3240	 USER  هذا اللغط دائماً مايحصل مع منتجات ابل ،، خليها تظهر للناس والسوق وبعدها بنحكم	United_Arab_Emirates	None
3241	 USER  ماعليك زود... كنا نبي الاثنين لكن واحد منا يشرف الاثنين وتستاهلون ان شاء الله التأهل ❤️	United_Arab_Emirates	None
3242	 USER  تختار المكان اللي حاب تسير له وتشوف مربع عليه علامة استفهام. اضغط عليه بيطلع لك ماريو!  URL 	United_Arab_Emirates	None
3243	 USER  شو هاظ ..... يا الله	United_Arab_Emirates	None
3244	 HASHTAG  ممكن دعدور  يعلمني السوسيس  او مره اسمع فيها 😨 خلاص قرار لا رجوع فيه على دمياط  HASHTAG  🤨	United_Arab_Emirates	None
3245	 USER  من وين اي مطعم؟	United_Arab_Emirates	None
3246	الصوره تتكلم عن نفسها تتكلم عن حكمة شيخ ما مثله مثيل خذ الحكمة من الاصيل ولد الاصيل اللي اسمه يذكره الغريب والقريب  URL 	United_Arab_Emirates	None
3247	 USER  اشتريت من مكان واعرف ان هناك ماخذين رقمي ... لكن اللي استغربت منه انهم يكلموني باسمي الموجود في تويتر (وباقي مواقع التواصل) ومو اسمي اللي مسجله بالموقع اللي اشتريت منه	United_Arab_Emirates	None
3248	آثار هبة الخالق وفضله على مزرعتنا في مربح 🌾  URL 	United_Arab_Emirates	None
3249	والله البلد دي مالها إلا جيشها  NEWLINE كامل جاب رجالته يا ولاد  NEWLINE كدا نطمن على وزاره النقل👇👇👇  NEWLINE تسلم الايادي  URL 	United_Arab_Emirates	None
3250	 USER  هم وين وميسي وين 😊	United_Arab_Emirates	None
3251	من محطات الشعر شفتك قصيده ..  NEWLINE تختلف عن كل ماقلت ونطقتـه ..    NEWLINE والله إن تبطي تـرا ماتستعيـده ..  NEWLINE قلبك اللي بين ضلعينك سرقته ..	United_Arab_Emirates	None
3252	 USER  ننلاااااام بحبهم ي ناااااس 😘❤️🇸🇦🇦🇪	United_Arab_Emirates	None
3253	 USER   USER  هيه صح كلامك هم متخصصين في هالمجال... بس النكهة محلية كركية ♥	United_Arab_Emirates	None
3254	 USER   USER   USER  اذا بلكني بشتكي عليه	United_Arab_Emirates	None
3255	 USER  😣 أكون ثرثارة إذا حد أرتاح له.. يعني مفروض يستانسون 🤪	United_Arab_Emirates	None
3256	 USER  احب مارسيلو و اتمنى ريغليون	United_Arab_Emirates	None
3257	 USER  ههههههههههههههههههههههههههههه انتوا خذوهم ولا تعطونا راضين والله	United_Arab_Emirates	None
3258	 HASHTAG   تعليق عمرو اديب والله صدق كله رشاوي دويلة قطر تفسد في الأرض  URL 	United_Arab_Emirates	None
3259	خاروفي خاروفي .. لابس بدله صوفي 😁😁  URL 	United_Arab_Emirates	None
3260	أنا فهمت معنى (احم حمحم معس حمعخا سلملم حموححمحم بقمقم بقاااق) NEWLINE بس ما فهمت شو قصده بـ ولا تفرقوا 🤔  URL 	United_Arab_Emirates	None
3261	 USER  الي ما يبانا ما بنصيح نباه،، يكمل معروفه لين نهاية الموسم و عقده و جزاه الله خير،،	United_Arab_Emirates	None
3262	عطيت حق ياهل عيديه 30 شافني بنظره خايسه و ما عيبته العيديه .. NEWLINE  NEWLINE هل هذا الشخص	United_Arab_Emirates	None
3263	 USER   USER  وين الفتنه انتقاد القناة صار فتنه اصلن اغلب الي اعرفهم محد يتابع قناة ابوظبي قبل كم سنه مستحيل يمر يوم بدون مانفتح على القناة وكانت مضرب المثل موب في الامارات بل الخليج ولا الحين طاف وسبب معروف	United_Arab_Emirates	None
3264	 USER  اقول استريحوا ما نبا شكاوي وطعون ، اللي فيه خير يفوز بالملعب فضل عنكم	United_Arab_Emirates	None
3265	 USER   USER  والله انك يهال قد زق كل تبن ماصاحي	United_Arab_Emirates	None
3266	 USER  الجائرة مالها قيمة لما تروح حق ها الأشكال	United_Arab_Emirates	None
3267	 USER   USER  اتصالات ما يقصرون يا خوي بدر هم يرومون ونحن نستاهل بس يبالنا نصبر	United_Arab_Emirates	None
3268	 USER  في كثير مغادرين بالصيف و كوفاستش و خاميس شكلهم بيردون و اعتقد هازارد شهر 6 بيكون مدريدي يعني صيف قوي و تعديل الوضع في الفريق ..يمكن لو فزنا بيريز بيقول مب محتاجين تعاقدات	United_Arab_Emirates	None
3269	 USER  هي لازم حركات NEWLINE يوم يكون عندك إعلام قوي تسوي الي تبيه NEWLINE بوليود قويه وباكستان ما عندها نفس الإعلام الهندي	United_Arab_Emirates	None
3270	 USER  هب زعلانه بالعكس .. نحن مع السعودية ف كل شي عشان جيه أقولهم انتظروا السعودية 😂	United_Arab_Emirates	None
3271	صباحك امطار تحي قلوب وتغسل ذنوب وتنشر الرحمه😌  URL 	United_Arab_Emirates	None
3272	 USER  لكن اجمالا اشوف ان التحديث رائع، اتمنى فقط انهم يضيفون زر يخليك بس تشوف اللي انت ضايفهم وهم ضايفينك بالخاص عشان تقدر تشوف الستوري الخاص فيهم وتكلمهم بدون ازعاج	United_Arab_Emirates	None
3273	شكله الرديف خسران فمن جي محد يكتب شي..😒	United_Arab_Emirates	None
3274	 USER   USER  سوي حساب خاص  لها عشان الناس تدعيلها هذى احسن شي تسويه لها وانته بعيد	United_Arab_Emirates	None
3275	 USER  كذاب واهبل ومرتزق. هذا اللي يركب الموجه الغبيه	United_Arab_Emirates	None
3276	ما عاد يرضي خاطري شي الا انت ؛  NEWLINE و ماعاد يشبّع ناظري غير شوفك 💜	United_Arab_Emirates	None
3277	 USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER   USER  هي نفس الفندق أعتقد تغير اسمه الحين لهارد روك	United_Arab_Emirates	None
3278	 USER  للاسف . على الاقل طلع ويهك ولا المرجله بشق الجواز	United_Arab_Emirates	None
3279	 USER  أنا أقول اللي مب فالح محليًا لا يجرب آسيويًا ويعمق الفشل 😉 رياضتنا تحتاج لعمل كبير وكبير جدًا ..	United_Arab_Emirates	None
3280	تبريد العضلات للاعبين فريق دورتموند الألماني 🇩🇪 وفريق مصفوت 🇦🇪 ما شي فرق بس اللي عندنا تقول مملحين قباب 💔😂😂  URL 	United_Arab_Emirates	None
3281	 USER  والله متوترين مثلي مثلك الله يعين اووف لو الامير يعطيهم وحده من تسديداته و يسجل	United_Arab_Emirates	None
3282	 USER  الله يبارك فيج NEWLINE والف الف مبروووك لج NEWLINE تستاهلون هالفرحة وهذا العز والفخر  NEWLINE نادينا عظيم 💜💜💜💜	United_Arab_Emirates	None
3283	 USER  صح برد على العيوز 😃	United_Arab_Emirates	None
3284	 USER  كيف اروح الاعدادات عشان اغير نوع الجهاز ؟؟  URL 	United_Arab_Emirates	None
3285	 USER  اللي ماطريتهم هم الأجمل 💙😆	United_Arab_Emirates	None
3286	 USER   USER   USER  تستاهلون الخير كله يا أهل الطيب NEWLINE ومحد يقدر يسبقكم للخير والجود	United_Arab_Emirates	None
3287	التعليم الذاتي وليش أسوي كل شي بنفسي واللي تعلمته من عمر فاروق  USER  NEWLINE  URL 	United_Arab_Emirates	None
3288	 USER  اذا تقصد جوان ،، حسينا من راح كيف الدفاع شوارع، كان فارق معانا ونطلع بكلين شيت والحين اغلب مبارياتنا خساير بدونه	United_Arab_Emirates	None
3289	هلا باللي عجزت ألقى عذاريبه NEWLINE هلا باللي تحبّه كل أسبابي 🎶🎻  URL 	United_Arab_Emirates	None
3290	مروان بن غليطه مسبب حموضه وصاهر لبعض الناس 😏 NEWLINE  NEWLINE الله يشفيهم يارب 🤨	United_Arab_Emirates	None
3291	 USER  افشل صفقه للبرشا  NEWLINE يلعب مباراه ويغيب عشر	United_Arab_Emirates	None
3292	 USER  اللي يسجل اكثر اييب البطولة  HASHTAG 	United_Arab_Emirates	None
3293	ترا كل ذا بسببنا من الصبح ندعي الله يوفق الابيض واخر شيء المنتخب السعودي لابس ابيض ☺�	United_Arab_Emirates	None
3294	 USER  صباح ألورد يا هلأ والله إشحالج	United_Arab_Emirates	None
3295	 USER  صح وايدين يسون جذه .. يزاهم الله خير	United_Arab_Emirates	None
3296	شو السالفة الاعلامين كلهم متصلين ع بن ثعلوب 😂  URL 	United_Arab_Emirates	None
3297	 USER  وين بو يمن يقدر يشتري تذكرة ع الاماراتيه 😅 اونه قال مقاطعة حدك جيب 1987 وثانياً شو مخزن طياران الامارات بدبي مب فابوظبي	United_Arab_Emirates	None
3298	 USER  لو تشمل و تقول الموضوع يطلع من الطرفين بعض من شبيحة الريال و بعض من شبيحة كريس بتكون منصف لانه الكل شايف و عارف اغلبهم شجعوا كل الافرقه ضد الريال و اول ناس تشمتوا في وضع ريال مدريد (انا من عشاق كريس )	United_Arab_Emirates	None
3299	شو سالفتهم حبايبنا الكويتين ، كل يومين وصلنا فيديو يتضاربون !!!  NEWLINE  NEWLINE   URL 	United_Arab_Emirates	None
3300	خير الناس من كف فكه وفك كفه  NEWLINE  NEWLINE وشر الناس من فك فكه وكف كفه	United_Arab_Emirates	None
3301	 USER  مايخصه ترا اللاعب كان فالاتحاد السعودي ومستواه عادي جداً ماله داعي هالتطبيل	United_Arab_Emirates	None
3302	 USER  لا طبعا اصلا النهاية بدون هالتفنتيك منج مالها طعم 🤣🤣🤣🤣🤣🤣🤣🤣	United_Arab_Emirates	None
3303	 USER   USER   USER  كيف غبي واغلب المباريات هو افضل لاعب في الفريق وأفضل مسجل	United_Arab_Emirates	None
3304	 USER  الحقد والحسد والغل اللي في قلوبهم يعمي عيونهم عن خير الخليج عل عيونهم العمى يارب	United_Arab_Emirates	None
3305	عوايد الوقت مايقفي بحي الله NEWLINE ماياخذ الا الثمين النادر الغالي	United_Arab_Emirates	None
3306	تساميت في مقولتي وترفعت NEWLINE وماينزل مقامي الا قليل المقام NEWLINE  NEWLINE لانك شفت حالك علي وتسرعت NEWLINE تباخلت حتى بسوالك وسلام	United_Arab_Emirates	None
3307	 USER  يب الحين تغيرت ... الحين تحط اسم المتجر بعدها نقطة  🤔	United_Arab_Emirates	None
3308	 USER  يا بو فيصل؛ لا تزيد المواجع  NEWLINE  NEWLINE ما نبا شيء؛ بس نبا كرة قدم دخيلكم 💔	United_Arab_Emirates	None
3309	هالعامل البسيط حتى لو تأذينه من ريحته NEWLINE ماعنده سيارة توصله وين مايبا يشتغل طول السنة يعيش مع عشرين عامل غيره في غرفة وحدة ..  هالعامل ممكن هندامه وصخ لكن نظيف من داخله مثل المتنهدم وريحته دهن عود ويروغ بنات الناس فالمولات والباركنات  URL 	United_Arab_Emirates	None
3310	 USER  موجود تراني مسّيت عليهم بالخير	United_Arab_Emirates	None
3311	مرحبا يا هلا حي بالشهامة NEWLINE مرحبا بالصقور المخلصين  URL 	United_Arab_Emirates	None
3312	 USER   USER  نباه بس مدير أعماله كل مرة يماطل مع الإدارة و اللاعب شو ما يقول مدير أعماله بيسير وياه.. ماله كلمة قوية مع مدير أعماله	United_Arab_Emirates	None
3313	 USER  مبروكين يا بوهناد ربي يجعلكم رفعه للوطن	United_Arab_Emirates	None
3314	 USER   USER  دريولي يخبرني انه يوم رد الخدامة المكتب رشوها كف يدامه وهزبوها.. تمنيت صار هالشي جدامي كنت بأدبهم بس الدريولية يخافون حتى يشتكون	United_Arab_Emirates	None
3315	 USER  صباح النور والسرور  NEWLINE  NEWLINE جميلة الصورة	United_Arab_Emirates	None
3316	"- هل تتنازل عن اصحابك مقابل مليون جنيه ؟ NEWLINE  NEWLINE !!- عشان مشيت معاهم 10-15 سنه خلاص خليتهم اصحابي ؟"" NEWLINE  NEWLINE 😒😅😌😫"	United_Arab_Emirates	None
3317	 USER  ابى اعرف كيف يطلعون هالاسامي	United_Arab_Emirates	None
3318	يوم جديد  وشهر جديد .. NEWLINE يارب أُكتب لنا الخير وإرزقنا السعادة وراحة البال	United_Arab_Emirates	None
3319	بوسروال شو اخباره فريقه فايز	United_Arab_Emirates	None
3320	 USER  هذا بعرة العنز ما يسواها	United_Arab_Emirates	None
3321	 USER   USER  عاد انتي فرحانه الحين لقيتي من يحب الصيف معاج 😂	United_Arab_Emirates	None
3322	 USER  مشكلة الزحمة لها الاولوية المفروض!! هالقرار ما منه فايدة	United_Arab_Emirates	None
3323	شو الفايده من دخول دزيكو وصلاح ؟! NEWLINE لا انت ضيعت الوقت ولا انت استفدت منهم على ارض الملعب ؟ NEWLINE  NEWLINE اذا ليش هذي التبديلات اللي في قمت الغباظ والحقاره	United_Arab_Emirates	None
3324	 USER   USER  ترا قلتلك منو انته حتى من الصياح مش قادر تستوعب😩	United_Arab_Emirates	None
3325	 USER  حليب حمير اصلي ههههههه الله ينكبك ... كبيت العشاء على ربعك في الشبك يالخديه	United_Arab_Emirates	None
3326	 USER   USER   USER  للاسف شكلج ما ذقتي لذة الشعور👌🏻😍	United_Arab_Emirates	None
3327	 USER  و اذا كان راتبه ٥٠٠٠ او ١٠٠٠٠ . شو بيسوي!!!!	United_Arab_Emirates	None
3328	 USER   USER  و اياك أخوي الغالي بن نصار.. أنتظر السفر وياك والقعدة على الذبيحة بوسط طبيعة أوروبا 😘	United_Arab_Emirates	None
3329	 USER  عمك حمد المزروعي ماله شغل موزه اللي تحبه وتراكض وراه بيبييييييييييييييييييي وبسألك فيه حد شريف في قطر  URL 	United_Arab_Emirates	None
3330	 USER   USER  يعني المفروض اكتب بالعبري والا الايراني عشان تفهمون 😎تكلمت فالموضوع هذا وايد🙂 شوف تغريداتي بتلاقي ردك مالي يارض اكتب	United_Arab_Emirates	None
3331	ويفطر منتخبنا اخيرا في لندن  NEWLINE ١-١	United_Arab_Emirates	None
3332	تبغي تعرف عن قريب عيال زايد  NEWLINE حطهم فالخانة الصعبة و شوف ...🇦🇪 NEWLINE  NEWLINE   HASHTAG 	United_Arab_Emirates	None
3333	 USER  من زمان وأنا أقولك  URL 	United_Arab_Emirates	None
3334	 USER  داوم قبل لا ينشون 😒	United_Arab_Emirates	None
3335	 USER   USER  امجد ... مالك حل هههههه ربي يحفظك	United_Arab_Emirates	None
3336	 USER   USER  طميمك البعيد ما خلاه فحاله تبغي هالفقير يروح لشره بريوله 😎	United_Arab_Emirates	None
3337	نشرب الشاي العيناوي عقب الفوز باْذن الله. وآسيا اماراتيه عيناويه باْذن الله  HASHTAG   HASHTAG   URL 	United_Arab_Emirates	None
3338	 USER   USER  فييه برنامج على ديسكفري هستيري اسمه Forge بتستفيد منه ولكن حط في بالك انهم يشتغلون تحت ضغط	United_Arab_Emirates	None
3339	 USER   USER   USER   USER  يا ابويه ع قولتج وللعلم نحن مانقولها جي🤣🤣 خس الله الهوش بس كلي تبن انتي وادلتج اللي ماتنفع يوم بيكون عندج رد مقنع وشي يثبت مش تقارير وكلام  غبي تعالي ناقشيني اووونه مسؤولينكم قالوا طيب وين هاتي 😎ولا تتدخلين فبلادي عشان ماتلقين اللي ما يسرج ✌️👌😎	United_Arab_Emirates	None
3340	 USER  شامبيه شو طلعه اصلا	United_Arab_Emirates	None
3341	 USER  😣 يمكن الفايدة الوحيدة إن كمية الأكل بتقل..	United_Arab_Emirates	None
3342	 USER   USER  الله يشفيييييج ويقومج بالسلامة يارب	United_Arab_Emirates	None
3343	كل ما زعلتني الحياه فتحت صوري ورضيت شلون ازعل وانا عندي انا؟	United_Arab_Emirates	None
3344	شفته و عجبني جدا و أثر فيني جدا.. تميت أفكر كيف الأنظمة الفاسدة و عناد شخص و غطرسته تسببت في كارثة بهالحجم.. تبعاتها موجودة لين اليوم!	United_Arab_Emirates	None
3345	مابا اقابلهم بالمره  HASHTAG 	United_Arab_Emirates	None
3346	 USER   USER  ترا حتى و كريس موجود كنا نخسر 3 و 5 و غيرها ترا حتى و كريس موجود بس فزنا ب 2 لليغا ترا حتى و كريس موجود ما خذنا الكأس من فترة طويله يلعن ام النفاق بس تنتظرون الريال يتعثر عشان تنسفون كل تاريخه	United_Arab_Emirates	None
3347	 USER  ☺ إنت كنت في العين... أفا عليك مرة ثانية بييك على طول. كنت بسألك الانتفاخات في الأسنان أو الأسنان تسبب نفس الأعراض؟	United_Arab_Emirates	None
3348	 USER   USER  لا تخلي يقص اكثر من 50% على وزنك 50% كثير منتاز	United_Arab_Emirates	None
3349	 USER   NEWLINE الذهب من رباك يابوميد مساك ورد🌹	United_Arab_Emirates	None
3350	 USER  اتوقع بيلعب ضد نابولي وأتمنى ذلك	United_Arab_Emirates	None
3351	 USER   USER  أشهد إن الايرانيين طلعوا أشرف منكم داسوا على الخميني الحرامي وانتوا داسين روسكم في التراب شرات النعام	United_Arab_Emirates	None
3352	أنا أتوقع فوز فريق الوصل في المباراة  URL 	United_Arab_Emirates	None
3353	وين الاعب المقيم اللي يسمونه  HASHTAG  ؟؟	United_Arab_Emirates	None
